id,category
2092,esperanto
2093,xhosa
2094,norwegian
2095,esperanto
2096,czech
2097,hungarian
2098,norwegian
2099,vietnamese
2100,albanian
2101,albanian
2102,xhosa
2103,hungarian
2104,french
2105,xhosa
2106,czech
2107,norwegian
2108,norwegian
2109,danish
2110,german
2111,romanian
2112,norwegian
2113,xhosa
2114,danish
2115,romanian
2116,xhosa
2117,norwegian
2118,albanian
2119,italian
2120,norwegian
2121,norwegian
2122,spanish
2123,german
2124,maori
2125,esperanto
2126,swedish
2127,german
2128,esperanto
2129,norwegian
2130,english
2131,finnish
2132,albanian
2133,italian
2134,french
2135,swedish
2136,vietnamese
2137,norwegian
2138,swedish
2139,norwegian
2140,czech
2141,turkish
2142,norwegian
2143,maori
2144,esperanto
2145,spanish
2146,xhosa
2147,lithuanian
2148,xhosa
2149,albanian
2150,spanish
2151,portuguese
2152,czech
2153,portuguese
2154,norwegian
2155,norwegian
2156,french
2157,spanish
2158,czech
2159,czech
2160,swedish
2161,spanish
2162,romanian
2163,maori
2164,czech
2165,french
2166,norwegian
2167,norwegian
2168,english
2169,norwegian
2170,czech
2171,czech
2172,italian
2173,norwegian
2174,norwegian
2175,danish
2176,xhosa
2177,lithuanian
2178,albanian
2179,french
2180,lithuanian
2181,swedish
2182,spanish
2183,turkish
2184,turkish
2185,spanish
2186,turkish
2187,norwegian
2188,xhosa
2189,czech
2190,german
2191,vietnamese
2192,spanish
2193,portuguese
2194,norwegian
2195,swedish
2196,czech
2197,danish
2198,norwegian
2199,spanish
2200,romanian
2201,turkish
2202,maori
2203,lithuanian
2204,norwegian
2205,english
2206,swedish
2207,english
2208,turkish
2209,french
2210,czech
2211,turkish
2212,portuguese
2213,albanian
2214,french
2215,norwegian
2216,romanian
2217,lithuanian
2218,norwegian
2219,lithuanian
2220,turkish
2221,italian
2222,xhosa
2223,norwegian
2224,hungarian
2225,esperanto
2226,turkish
2227,spanish
2228,czech
2229,norwegian
2230,portuguese
2231,norwegian
2232,lithuanian
2233,portuguese
2234,english
2235,danish
2236,turkish
2237,portuguese
2238,norwegian
2239,romanian
2240,romanian
2241,norwegian
2242,hungarian
2243,finnish
2244,norwegian
2245,swedish
2246,finnish
2247,hungarian
2248,spanish
2249,french
2250,romanian
2251,turkish
2252,vietnamese
2253,romanian
2254,spanish
2255,italian
2256,esperanto
2257,xhosa
2258,norwegian
2259,vietnamese
2260,norwegian
2261,xhosa
2262,norwegian
2263,maori
2264,spanish
2265,french
2266,norwegian
2267,norwegian
2268,norwegian
2269,finnish
2270,xhosa
2271,lithuanian
2272,czech
2273,portuguese
2274,norwegian
2275,spanish
2276,norwegian
2277,norwegian
2278,romanian
2279,czech
2280,hungarian
2281,portuguese
2282,norwegian
2283,norwegian
2284,spanish
2285,czech
2286,swedish
2287,norwegian
2288,turkish
2289,norwegian
2290,czech
2291,xhosa
2292,finnish
2293,romanian
2294,hungarian
2295,spanish
2296,romanian
2297,xhosa
2298,xhosa
2299,norwegian
2300,spanish
2301,norwegian
2302,albanian
2303,italian
2304,hungarian
2305,norwegian
2306,french
2307,italian
2308,esperanto
2309,xhosa
2310,spanish
2311,german
2312,xhosa
2313,esperanto
2314,norwegian
2315,finnish
2316,lithuanian
2317,norwegian
2318,lithuanian
2319,italian
2320,xhosa
2321,czech
2322,xhosa
2323,spanish
2324,xhosa
2325,french
2326,norwegian
2327,norwegian
2328,turkish
2329,italian
2330,czech
2331,norwegian
2332,norwegian
2333,norwegian
2334,xhosa
2335,french
2336,norwegian
2337,italian
2338,turkish
2339,xhosa
2340,italian
2341,lithuanian
2342,norwegian
2343,lithuanian
2344,norwegian
2345,turkish
2346,albanian
2347,norwegian
2348,italian
2349,german
2350,norwegian
2351,lithuanian
2352,italian
2353,finnish
2354,maori
2355,norwegian
2356,norwegian
2357,norwegian
2358,french
2359,norwegian
2360,spanish
2361,portuguese
2362,norwegian
2363,swedish
2364,finnish
2365,turkish
2366,swedish
2367,norwegian
2368,xhosa
2369,maori
2370,turkish
2371,romanian
2372,spanish
2373,norwegian
2374,english
2375,romanian
2376,maori
2377,danish
2378,czech
2379,norwegian
2380,vietnamese
2381,norwegian
2382,esperanto
2383,norwegian
2384,italian
2385,spanish
2386,norwegian
2387,norwegian
2388,lithuanian
2389,czech
2390,norwegian
2391,german
2392,french
2393,french
2394,lithuanian
2395,norwegian
2396,turkish
2397,maori
2398,french
2399,xhosa
2400,romanian
2401,norwegian
2402,turkish
2403,norwegian
2404,german
2405,english
2406,lithuanian
2407,norwegian
2408,xhosa
2409,hungarian
2410,hungarian
2411,spanish
2412,norwegian
2413,turkish
2414,esperanto
2415,lithuanian
2416,romanian
2417,finnish
2418,romanian
2419,vietnamese
2420,maori
2421,esperanto
2422,french
2423,norwegian
2424,finnish
2425,romanian
2426,spanish
2427,finnish
2428,spanish
2429,norwegian
2430,xhosa
2431,finnish
2432,french
2433,german
2434,norwegian
2435,french
2436,french
2437,albanian
2438,norwegian
2439,xhosa
2440,romanian
2441,esperanto
2442,norwegian
2443,swedish
2444,spanish
2445,czech
2446,spanish
2447,xhosa
2448,spanish
2449,maori
2450,norwegian
2451,swedish
2452,norwegian
2453,czech
2454,french
2455,swedish
2456,xhosa
2457,spanish
2458,norwegian
2459,english
2460,norwegian
2461,spanish
2462,finnish
2463,spanish
2464,norwegian
2465,czech
2466,norwegian
2467,norwegian
2468,czech
2469,norwegian
2470,finnish
2471,swedish
2472,romanian
2473,esperanto
2474,danish
2475,esperanto
2476,lithuanian
2477,portuguese
2478,spanish
2479,lithuanian
2480,esperanto
2481,norwegian
2482,romanian
2483,english
2484,lithuanian
2485,albanian
2486,czech
2487,norwegian
2488,norwegian
2489,italian
2490,albanian
2491,french
2492,turkish
2493,finnish
2494,xhosa
2495,czech
2496,portuguese
2497,french
2498,norwegian
2499,xhosa
2500,spanish
2501,norwegian
2502,danish
2503,spanish
2504,finnish
2505,albanian
2506,lithuanian
2507,french
2508,english
2509,english
2510,portuguese
2511,norwegian
2512,portuguese
2513,norwegian
2514,czech
2515,norwegian
2516,german
2517,turkish
2518,czech
2519,czech
2520,maori
2521,portuguese
2522,spanish
2523,norwegian
2524,xhosa
2525,xhosa
2526,danish
2527,lithuanian
2528,french
2529,swedish
2530,xhosa
2531,italian
2532,spanish
2533,french
2534,lithuanian
2535,norwegian
2536,xhosa
2537,maori
2538,maori
2539,norwegian
2540,norwegian
2541,maori
2542,xhosa
2543,norwegian
2544,spanish
2545,norwegian
2546,romanian
2547,lithuanian
2548,esperanto
2549,esperanto
2550,portuguese
2551,hungarian
2552,portuguese
2553,danish
2554,lithuanian
2555,german
2556,swedish
2557,maori
2558,xhosa
2559,turkish
2560,lithuanian
2561,portuguese
2562,xhosa
2563,maori
2564,norwegian
2565,maori
2566,spanish
2567,portuguese
2568,swedish
2569,spanish
2570,german
2571,romanian
2572,romanian
2573,vietnamese
2574,german
2575,finnish
2576,xhosa
2577,maori
2578,romanian
2579,lithuanian
2580,norwegian
2581,hungarian
2582,maori
2583,norwegian
2584,norwegian
2585,norwegian
2586,norwegian
2587,esperanto
2588,maori
2589,xhosa
2590,esperanto
2591,turkish
2592,esperanto
2593,vietnamese
2594,norwegian
2595,czech
2596,spanish
2597,lithuanian
2598,xhosa
2599,norwegian
2600,english
2601,portuguese
2602,italian
2603,portuguese
2604,xhosa
2605,portuguese
2606,hungarian
2607,spanish
2608,norwegian
2609,czech
2610,xhosa
2611,finnish
2612,xhosa
2613,hungarian
2614,norwegian
2615,finnish
2616,esperanto
2617,norwegian
2618,norwegian
2619,finnish
2620,czech
2621,danish
2622,portuguese
2623,norwegian
2624,lithuanian
2625,maori
2626,maori
2627,finnish
2628,norwegian
2629,norwegian
2630,romanian
2631,french
2632,esperanto
2633,norwegian
2634,norwegian
2635,portuguese
2636,xhosa
2637,czech
2638,hungarian
2639,maori
2640,vietnamese
2641,spanish
2642,czech
2643,norwegian
2644,norwegian
2645,norwegian
2646,english
2647,vietnamese
2648,turkish
2649,xhosa
2650,turkish
2651,hungarian
2652,lithuanian
2653,norwegian
2654,norwegian
2655,czech
2656,german
2657,portuguese
2658,albanian
2659,turkish
2660,french
2661,german
2662,french
2663,lithuanian
2664,portuguese
2665,hungarian
2666,italian
2667,french
2668,esperanto
2669,lithuanian
2670,czech
2671,xhosa
2672,esperanto
2673,swedish
2674,lithuanian
2675,portuguese
2676,norwegian
2677,norwegian
2678,portuguese
2679,french
2680,norwegian
2681,czech
2682,french
2683,norwegian
2684,czech
2685,xhosa
2686,turkish
2687,norwegian
2688,norwegian
2689,spanish
2690,french
2691,portuguese
2692,finnish
2693,french
2694,czech
2695,italian
2696,xhosa
2697,french
2698,spanish
2699,esperanto
2700,norwegian
2701,norwegian
2702,maori
2703,turkish
2704,xhosa
2705,turkish
2706,vietnamese
2707,norwegian
2708,romanian
2709,romanian
2710,french
2711,swedish
2712,maori
2713,xhosa
2714,finnish
2715,german
2716,xhosa
2717,norwegian
2718,lithuanian
2719,lithuanian
2720,turkish
2721,english
2722,norwegian
2723,spanish
2724,vietnamese
2725,french
2726,italian
2727,finnish
2728,finnish
2729,french
2730,albanian
2731,norwegian
2732,hungarian
2733,norwegian
2734,romanian
2735,english
2736,finnish
2737,czech
2738,albanian
2739,english
2740,french
2741,norwegian
2742,norwegian
2743,maori
2744,norwegian
2745,romanian
2746,spanish
2747,english
2748,czech
2749,danish
2750,finnish
2751,norwegian
2752,finnish
2753,hungarian
2754,german
2755,xhosa
2756,italian
2757,italian
2758,norwegian
2759,norwegian
2760,turkish
2761,xhosa
2762,lithuanian
2763,xhosa
2764,esperanto
2765,lithuanian
2766,finnish
2767,norwegian
2768,german
2769,norwegian
2770,norwegian
2771,maori
2772,english
2773,finnish
2774,xhosa
2775,lithuanian
2776,lithuanian
2777,norwegian
2778,spanish
2779,norwegian
2780,lithuanian
2781,spanish
2782,finnish
2783,finnish
2784,spanish
2785,hungarian
2786,french
2787,norwegian
2788,czech
2789,maori
2790,turkish
2791,norwegian
2792,norwegian
2793,norwegian
2794,xhosa
2795,norwegian
2796,danish
2797,vietnamese
2798,spanish
2799,turkish
2800,lithuanian
2801,czech
2802,french
2803,romanian
2804,vietnamese
2805,italian
2806,french
2807,german
2808,norwegian
2809,albanian
2810,norwegian
2811,portuguese
2812,finnish
2813,esperanto
2814,portuguese
2815,italian
2816,lithuanian
2817,norwegian
2818,spanish
2819,french
2820,french
2821,turkish
2822,esperanto
2823,finnish
2824,italian
2825,norwegian
2826,french
2827,xhosa
2828,czech
2829,turkish
2830,xhosa
2831,xhosa
2832,norwegian
2833,swedish
2834,finnish
2835,danish
2836,spanish
2837,norwegian
2838,finnish
2839,german
2840,maori
2841,albanian
2842,maori
2843,turkish
2844,lithuanian
2845,xhosa
2846,norwegian
2847,turkish
2848,danish
2849,danish
2850,turkish
2851,lithuanian
2852,spanish
2853,spanish
2854,xhosa
2855,vietnamese
2856,hungarian
2857,danish
2858,xhosa
2859,norwegian
2860,maori
2861,hungarian
2862,norwegian
2863,albanian
2864,turkish
2865,czech
2866,french
2867,norwegian
2868,norwegian
2869,maori
2870,hungarian
2871,esperanto
2872,albanian
2873,esperanto
2874,english
2875,norwegian
2876,english
2877,turkish
2878,czech
2879,maori
2880,czech
2881,czech
2882,albanian
2883,spanish
2884,czech
2885,spanish
2886,turkish
2887,xhosa
2888,portuguese
2889,xhosa
2890,spanish
2891,norwegian
2892,czech
2893,danish
2894,norwegian
2895,lithuanian
2896,norwegian
2897,hungarian
2898,norwegian
2899,hungarian
2900,spanish
2901,spanish
2902,norwegian
2903,romanian
2904,xhosa
2905,albanian
2906,french
2907,esperanto
2908,czech
2909,norwegian
2910,italian
2911,norwegian
2912,xhosa
2913,norwegian
2914,norwegian
2915,xhosa
2916,turkish
2917,xhosa
2918,turkish
2919,turkish
2920,norwegian
2921,turkish
2922,finnish
2923,french
2924,hungarian
2925,finnish
2926,swedish
2927,romanian
2928,norwegian
2929,maori
2930,norwegian
2931,lithuanian
2932,portuguese
2933,portuguese
2934,spanish
2935,maori
2936,vietnamese
2937,spanish
2938,vietnamese
2939,spanish
2940,spanish
2941,norwegian
2942,norwegian
2943,lithuanian
2944,norwegian
2945,italian
2946,portuguese
2947,turkish
2948,hungarian
2949,turkish
2950,romanian
2951,esperanto
2952,finnish
2953,lithuanian
2954,albanian
2955,czech
2956,finnish
2957,finnish
2958,turkish
2959,hungarian
2960,hungarian
2961,vietnamese
2962,albanian
2963,vietnamese
2964,xhosa
2965,french
2966,french
2967,finnish
2968,vietnamese
2969,lithuanian
2970,albanian
2971,danish
2972,romanian
2973,spanish
2974,norwegian
2975,norwegian
2976,lithuanian
2977,czech
2978,norwegian
2979,norwegian
2980,xhosa
2981,vietnamese
2982,norwegian
2983,norwegian
2984,lithuanian
2985,romanian
2986,czech
2987,finnish
2988,xhosa
2989,spanish
2990,norwegian
2991,xhosa
2992,xhosa
2993,xhosa
2994,hungarian
2995,english
2996,norwegian
2997,albanian
2998,norwegian
2999,xhosa
3000,spanish
3001,vietnamese
3002,french
3003,danish
3004,norwegian
3005,maori
3006,norwegian
3007,hungarian
3008,maori
3009,french
3010,french
3011,french
3012,french
3013,romanian
3014,turkish
3015,xhosa
3016,norwegian
3017,german
3018,maori
3019,norwegian
3020,norwegian
3021,vietnamese
3022,vietnamese
3023,french
3024,albanian
3025,lithuanian
3026,xhosa
3027,esperanto
3028,turkish
3029,norwegian
3030,turkish
3031,lithuanian
3032,english
3033,italian
3034,esperanto
3035,norwegian
3036,albanian
3037,turkish
3038,xhosa
3039,esperanto
3040,czech
3041,vietnamese
3042,portuguese
3043,spanish
3044,czech
3045,lithuanian
3046,norwegian
3047,lithuanian
3048,turkish
3049,finnish
3050,italian
3051,maori
3052,lithuanian
3053,turkish
3054,french
3055,norwegian
3056,finnish
3057,spanish
3058,norwegian
3059,turkish
3060,vietnamese
3061,vietnamese
3062,norwegian
3063,romanian
3064,norwegian
3065,turkish
3066,maori
3067,spanish
3068,czech
3069,vietnamese
3070,finnish
3071,finnish
3072,lithuanian
3073,norwegian
3074,portuguese
3075,norwegian
3076,maori
3077,turkish
3078,norwegian
3079,turkish
3080,lithuanian
3081,xhosa
3082,english
3083,spanish
3084,xhosa
3085,turkish
3086,czech
3087,xhosa
3088,swedish
3089,xhosa
3090,spanish
3091,norwegian
3092,xhosa
3093,norwegian
3094,norwegian
3095,norwegian
3096,danish
3097,norwegian
3098,lithuanian
3099,xhosa
3100,esperanto
3101,english
3102,xhosa
3103,portuguese
3104,maori
3105,lithuanian
3106,english
3107,czech
3108,lithuanian
3109,french
3110,norwegian
3111,norwegian
3112,czech
3113,norwegian
3114,finnish
3115,xhosa
3116,esperanto
3117,norwegian
3118,portuguese
3119,english
3120,albanian
3121,czech
3122,xhosa
3123,spanish
3124,maori
3125,norwegian
3126,albanian
3127,maori
3128,german
3129,lithuanian
3130,esperanto
3131,german
3132,norwegian
3133,czech
3134,norwegian
3135,norwegian
3136,xhosa
3137,german
3138,spanish
3139,swedish
3140,xhosa
3141,turkish
3142,norwegian
3143,esperanto
3144,lithuanian
3145,xhosa
3146,italian
3147,hungarian
3148,albanian
3149,spanish
3150,xhosa
3151,xhosa
3152,lithuanian
3153,xhosa
3154,norwegian
3155,turkish
3156,norwegian
3157,norwegian
3158,maori
3159,spanish
3160,finnish
3161,french
3162,lithuanian
3163,albanian
3164,turkish
3165,albanian
3166,norwegian
3167,maori
3168,french
3169,xhosa
3170,english
3171,czech
3172,spanish
3173,xhosa
3174,xhosa
3175,spanish
3176,esperanto
3177,english
3178,norwegian
3179,norwegian
3180,vietnamese
3181,italian
3182,xhosa
3183,czech
3184,romanian
3185,esperanto
3186,norwegian
3187,norwegian
3188,english
3189,norwegian
3190,hungarian
3191,xhosa
3192,vietnamese
3193,norwegian
3194,esperanto
3195,french
3196,vietnamese
3197,portuguese
3198,english
3199,xhosa
3200,maori
3201,english
3202,danish
3203,norwegian
3204,italian
3205,vietnamese
3206,italian
3207,romanian
3208,lithuanian
3209,german
3210,norwegian
3211,maori
3212,swedish
3213,spanish
3214,portuguese
3215,xhosa
3216,turkish
3217,french
3218,esperanto
3219,norwegian
3220,esperanto
3221,spanish
3222,lithuanian
3223,english
3224,lithuanian
3225,czech
3226,xhosa
3227,english
3228,xhosa
3229,spanish
3230,xhosa
3231,spanish
3232,norwegian
3233,albanian
3234,german
3235,norwegian
3236,xhosa
3237,spanish
3238,spanish
3239,maori
3240,spanish
3241,portuguese
3242,vietnamese
3243,xhosa
3244,portuguese
3245,german
3246,lithuanian
3247,spanish
3248,italian
3249,lithuanian
3250,vietnamese
3251,vietnamese
3252,hungarian
3253,swedish
3254,spanish
3255,finnish
3256,norwegian
3257,norwegian
3258,norwegian
3259,romanian
3260,finnish
3261,french
3262,italian
3263,hungarian
3264,danish
3265,italian
3266,swedish
3267,spanish
3268,norwegian
3269,esperanto
3270,norwegian
3271,albanian
3272,finnish
3273,norwegian
3274,xhosa
3275,lithuanian
3276,xhosa
3277,maori
3278,xhosa
3279,czech
3280,spanish
3281,vietnamese
3282,xhosa
3283,norwegian
3284,czech
3285,norwegian
3286,xhosa
3287,vietnamese
3288,german
3289,spanish
3290,xhosa
3291,spanish
3292,german
3293,italian
3294,german
3295,vietnamese
3296,portuguese
3297,vietnamese
3298,spanish
3299,norwegian
3300,lithuanian
3301,german
3302,spanish
3303,norwegian
3304,spanish
3305,spanish
3306,hungarian
3307,czech
3308,maori
3309,finnish
3310,norwegian
3311,lithuanian
3312,lithuanian
3313,lithuanian
3314,finnish
3315,english
3316,lithuanian
3317,portuguese
3318,norwegian
3319,norwegian
3320,spanish
3321,lithuanian
3322,spanish
3323,lithuanian
3324,czech
3325,lithuanian
3326,lithuanian
3327,german
3328,swedish
3329,english
3330,norwegian
3331,albanian
3332,esperanto
3333,maori
3334,norwegian
3335,maori
3336,norwegian
3337,spanish
3338,czech
3339,german
3340,xhosa
3341,swedish
3342,hungarian
3343,finnish
3344,turkish
3345,czech
3346,norwegian
3347,portuguese
3348,danish
3349,czech
3350,finnish
3351,lithuanian
3352,esperanto
3353,romanian
3354,esperanto
3355,xhosa
3356,norwegian
3357,maori
3358,portuguese
3359,english
3360,swedish
3361,english
3362,maori
3363,czech
3364,finnish
3365,czech
3366,vietnamese
3367,finnish
3368,swedish
3369,danish
3370,danish
3371,portuguese
3372,maori
3373,lithuanian
3374,norwegian
3375,czech
3376,italian
3377,spanish
3378,swedish
3379,maori
3380,vietnamese
3381,lithuanian
3382,norwegian
3383,french
3384,english
3385,norwegian
3386,spanish
3387,english
3388,norwegian
3389,maori
3390,german
3391,norwegian
3392,finnish
3393,xhosa
3394,hungarian
3395,xhosa
3396,turkish
3397,maori
3398,turkish
3399,romanian
3400,albanian
3401,lithuanian
3402,hungarian
3403,albanian
3404,turkish
3405,spanish
3406,vietnamese
3407,spanish
3408,norwegian
3409,czech
3410,romanian
3411,lithuanian
3412,czech
3413,turkish
3414,swedish
3415,finnish
3416,swedish
3417,maori
3418,romanian
3419,norwegian
3420,maori
3421,norwegian
3422,esperanto
3423,czech
3424,xhosa
3425,norwegian
3426,xhosa
3427,turkish
3428,norwegian
3429,vietnamese
3430,lithuanian
3431,spanish
3432,german
3433,english
3434,turkish
3435,maori
3436,finnish
3437,romanian
3438,norwegian
3439,spanish
3440,turkish
3441,czech
3442,turkish
3443,xhosa
3444,portuguese
3445,italian
3446,romanian
3447,albanian
3448,lithuanian
3449,albanian
3450,romanian
3451,esperanto
3452,italian
3453,norwegian
3454,xhosa
3455,xhosa
3456,english
3457,italian
3458,vietnamese
3459,portuguese
3460,norwegian
3461,turkish
3462,maori
3463,norwegian
3464,german
3465,german
3466,xhosa
3467,portuguese
3468,italian
3469,maori
3470,norwegian
3471,norwegian
3472,norwegian
3473,xhosa
3474,english
3475,xhosa
3476,lithuanian
3477,xhosa
3478,norwegian
3479,norwegian
3480,xhosa
3481,portuguese
3482,portuguese
3483,french
3484,czech
3485,french
3486,norwegian
3487,danish
3488,italian
3489,english
3490,french
3491,norwegian
3492,swedish
3493,norwegian
3494,romanian
3495,portuguese
3496,norwegian
3497,hungarian
3498,maori
3499,swedish
3500,vietnamese
3501,english
3502,hungarian
3503,finnish
3504,spanish
3505,spanish
3506,english
3507,english
3508,maori
3509,hungarian
3510,norwegian
3511,hungarian
3512,german
3513,portuguese
3514,hungarian
3515,norwegian
3516,german
3517,albanian
3518,norwegian
3519,norwegian
3520,turkish
3521,portuguese
3522,esperanto
3523,czech
3524,french
3525,turkish
3526,portuguese
3527,german
3528,xhosa
3529,romanian
3530,albanian
3531,romanian
3532,turkish
3533,xhosa
3534,finnish
3535,spanish
3536,german
3537,xhosa
3538,french
3539,hungarian
3540,italian
3541,norwegian
3542,german
3543,xhosa
3544,german
3545,spanish
3546,xhosa
3547,norwegian
3548,esperanto
3549,albanian
3550,norwegian
3551,norwegian
3552,hungarian
3553,french
3554,xhosa
3555,xhosa
3556,french
3557,maori
3558,hungarian
3559,esperanto
3560,albanian
3561,lithuanian
3562,french
3563,finnish
3564,portuguese
3565,norwegian
3566,xhosa
3567,german
3568,finnish
3569,portuguese
3570,albanian
3571,french
3572,norwegian
3573,french
3574,norwegian
3575,vietnamese
3576,albanian
3577,vietnamese
3578,czech
3579,vietnamese
3580,esperanto
3581,xhosa
3582,xhosa
3583,italian
3584,norwegian
3585,lithuanian
3586,maori
3587,norwegian
3588,hungarian
3589,spanish
3590,norwegian
3591,romanian
3592,hungarian
3593,norwegian
3594,xhosa
3595,czech
3596,xhosa
3597,spanish
3598,finnish
3599,spanish
3600,french
3601,english
3602,english
3603,finnish
3604,xhosa
3605,german
3606,xhosa
3607,albanian
3608,german
3609,vietnamese
3610,czech
3611,maori
3612,german
3613,french
3614,turkish
3615,norwegian
3616,norwegian
3617,italian
3618,norwegian
3619,norwegian
3620,norwegian
3621,esperanto
3622,xhosa
3623,esperanto
3624,norwegian
3625,xhosa
3626,xhosa
3627,turkish
3628,french
3629,italian
3630,german
3631,english
3632,german
3633,norwegian
3634,xhosa
3635,turkish
3636,albanian
3637,maori
3638,italian
3639,turkish
3640,albanian
3641,lithuanian
3642,albanian
3643,norwegian
3644,norwegian
3645,french
3646,esperanto
3647,portuguese
3648,german
3649,turkish
3650,italian
3651,italian
3652,italian
3653,turkish
3654,swedish
3655,italian
3656,danish
3657,english
3658,finnish
3659,maori
3660,lithuanian
3661,czech
3662,norwegian
3663,lithuanian
3664,spanish
3665,vietnamese
3666,english
3667,german
3668,maori
3669,xhosa
3670,norwegian
3671,xhosa
3672,czech
3673,norwegian
3674,french
3675,norwegian
3676,norwegian
3677,turkish
3678,german
3679,turkish
3680,turkish
3681,norwegian
3682,romanian
3683,german
3684,esperanto
3685,czech
3686,vietnamese
3687,vietnamese
3688,romanian
3689,xhosa
3690,french
3691,finnish
3692,lithuanian
3693,lithuanian
3694,norwegian
3695,norwegian
3696,german
3697,norwegian
3698,romanian
3699,english
3700,english
3701,norwegian
3702,turkish
3703,norwegian
3704,spanish
3705,maori
3706,german
3707,lithuanian
3708,turkish
3709,italian
3710,norwegian
3711,italian
3712,turkish
3713,czech
3714,finnish
3715,norwegian
3716,norwegian
3717,norwegian
3718,danish
3719,xhosa
3720,czech
3721,czech
3722,spanish
3723,turkish
3724,romanian
3725,turkish
3726,maori
3727,spanish
3728,german
3729,norwegian
3730,xhosa
3731,hungarian
3732,esperanto
3733,hungarian
3734,maori
3735,norwegian
3736,czech
3737,lithuanian
3738,spanish
3739,norwegian
3740,norwegian
3741,finnish
3742,xhosa
3743,danish
3744,norwegian
3745,danish
3746,norwegian
3747,italian
3748,portuguese
3749,turkish
3750,xhosa
3751,german
3752,norwegian
3753,finnish
3754,portuguese
3755,vietnamese
3756,norwegian
3757,czech
3758,portuguese
3759,finnish
3760,norwegian
3761,norwegian
3762,turkish
3763,maori
3764,maori
3765,french
3766,norwegian
3767,french
3768,albanian
3769,norwegian
3770,danish
3771,maori
3772,turkish
3773,turkish
3774,norwegian
3775,german
3776,xhosa
3777,albanian
3778,french
3779,norwegian
3780,english
3781,norwegian
3782,czech
3783,english
3784,esperanto
3785,czech
3786,albanian
3787,german
3788,romanian
3789,norwegian
3790,danish
3791,romanian
3792,turkish
3793,spanish
3794,lithuanian
3795,italian
3796,lithuanian
3797,spanish
3798,swedish
3799,maori
3800,german
3801,romanian
3802,swedish
3803,norwegian
3804,czech
3805,french
3806,portuguese
3807,finnish
3808,italian
3809,english
3810,xhosa
3811,spanish
3812,lithuanian
3813,portuguese
3814,albanian
3815,finnish
3816,vietnamese
3817,norwegian
3818,norwegian
3819,english
3820,romanian
3821,vietnamese
3822,french
3823,finnish
3824,turkish
3825,spanish
3826,norwegian
3827,danish
3828,romanian
3829,maori
3830,turkish
3831,norwegian
3832,turkish
3833,xhosa
3834,norwegian
3835,maori
3836,czech
3837,spanish
3838,xhosa
3839,spanish
3840,german
3841,norwegian
3842,spanish
3843,portuguese
3844,norwegian
3845,english
3846,spanish
3847,french
3848,xhosa
3849,xhosa
3850,norwegian
3851,xhosa
3852,german
3853,danish
3854,lithuanian
3855,english
3856,norwegian
3857,norwegian
3858,english
3859,finnish
3860,turkish
3861,spanish
3862,portuguese
3863,english
3864,french
3865,french
3866,xhosa
3867,norwegian
3868,english
3869,norwegian
3870,italian
3871,french
3872,italian
3873,turkish
3874,romanian
3875,italian
3876,swedish
3877,turkish
3878,maori
3879,turkish
3880,portuguese
3881,french
3882,spanish
3883,czech
3884,lithuanian
3885,spanish
3886,maori
3887,turkish
3888,italian
3889,norwegian
3890,czech
3891,norwegian
3892,xhosa
3893,xhosa
3894,esperanto
3895,spanish
3896,german
3897,esperanto
3898,finnish
3899,norwegian
3900,german
3901,french
3902,norwegian
3903,norwegian
3904,finnish
3905,turkish
3906,spanish
3907,xhosa
3908,albanian
3909,norwegian
3910,french
3911,xhosa
3912,czech
3913,french
3914,norwegian
3915,lithuanian
3916,norwegian
3917,norwegian
3918,finnish
3919,xhosa
3920,maori
3921,italian
3922,albanian
3923,lithuanian
3924,german
3925,spanish
3926,turkish
3927,norwegian
3928,norwegian
3929,maori
3930,portuguese
3931,turkish
3932,turkish
3933,swedish
3934,spanish
3935,xhosa
3936,english
3937,finnish
3938,french
3939,italian
3940,danish
3941,italian
3942,italian
3943,swedish
3944,german
3945,english
3946,english
3947,swedish
3948,spanish
3949,turkish
3950,finnish
3951,french
3952,romanian
3953,czech
3954,albanian
3955,czech
3956,czech
3957,norwegian
3958,xhosa
3959,norwegian
3960,norwegian
3961,norwegian
3962,german
3963,xhosa
3964,swedish
3965,french
3966,english
3967,xhosa
3968,xhosa
3969,spanish
3970,finnish
3971,maori
3972,spanish
3973,norwegian
3974,norwegian
3975,norwegian
3976,turkish
3977,norwegian
3978,swedish
3979,turkish
3980,hungarian
3981,albanian
3982,turkish
3983,danish
3984,lithuanian
3985,spanish
3986,norwegian
3987,vietnamese
3988,spanish
3989,german
3990,norwegian
3991,xhosa
3992,norwegian
3993,norwegian
3994,esperanto
3995,xhosa
3996,norwegian
3997,xhosa
3998,norwegian
3999,vietnamese
4000,norwegian
4001,vietnamese
4002,hungarian
4003,norwegian
4004,turkish
4005,norwegian
4006,spanish
4007,french
4008,norwegian
4009,german
4010,norwegian
4011,norwegian
4012,vietnamese
4013,german
4014,portuguese
4015,french
4016,german
4017,maori
4018,czech
4019,lithuanian
4020,lithuanian
4021,lithuanian
4022,vietnamese
4023,lithuanian
4024,norwegian
4025,albanian
4026,german
4027,french
4028,norwegian
4029,english
4030,norwegian
4031,norwegian
4032,french
4033,portuguese
4034,norwegian
4035,esperanto
4036,norwegian
4037,hungarian
4038,finnish
4039,norwegian
4040,albanian
4041,english
4042,french
4043,norwegian
4044,portuguese
4045,italian
4046,hungarian
