id,category
2135,swedish
2136,vietnamese
2137,swedish
2138,swedish
2139,swedish
2140,czech
2141,turkish
2142,esperanto
2143,maori
2144,esperanto
2145,french
2146,xhosa
2147,turkish
2148,albanian
2149,albanian
2150,spanish
2151,spanish
2152,czech
2153,spanish
2154,swedish
2155,albanian
2156,french
2157,portuguese
2158,czech
2159,hungarian
2160,swedish
2161,spanish
2162,romanian
2163,maori
2164,czech
2165,french
2166,danish
2167,german
2168,english
2169,french
2170,czech
2171,turkish
2172,italian
2173,swedish
2174,norwegian
2175,danish
2176,xhosa
2177,lithuanian
2178,albanian
2179,romanian
2180,lithuanian
2181,swedish
2182,portuguese
2183,finnish
2184,turkish
2185,italian
2186,xhosa
2187,swedish
2188,xhosa
2189,romanian
2190,italian
2191,vietnamese
2192,portuguese
2193,french
2194,norwegian
2195,hungarian
2196,spanish
2197,norwegian
2198,norwegian
2199,portuguese
2200,romanian
2201,turkish
2202,albanian
2203,lithuanian
2204,hungarian
2205,english
2206,swedish
2207,english
2208,czech
2209,romanian
2210,czech
2211,turkish
2212,french
2213,albanian
2214,french
2215,hungarian
2216,romanian
2217,lithuanian
2218,portuguese
2219,esperanto
2220,vietnamese
2221,romanian
2222,xhosa
2223,norwegian
2224,hungarian
2225,portuguese
2226,turkish
2227,italian
2228,czech
2229,czech
2230,spanish
2231,english
2232,turkish
2233,portuguese
2234,english
2235,german
2236,turkish
2237,portuguese
2238,norwegian
2239,romanian
2240,romanian
2241,spanish
2242,hungarian
2243,finnish
2244,swedish
2245,swedish
2246,finnish
2247,hungarian
2248,spanish
2249,portuguese
2250,romanian
2251,turkish
2252,vietnamese
2253,romanian
2254,portuguese
2255,portuguese
2256,esperanto
2257,xhosa
2258,swedish
2259,vietnamese
2260,swedish
2261,lithuanian
2262,hungarian
2263,maori
2264,spanish
2265,french
2266,vietnamese
2267,norwegian
2268,albanian
2269,finnish
2270,xhosa
2271,czech
2272,lithuanian
2273,portuguese
2274,norwegian
2275,spanish
2276,swedish
2277,swedish
2278,french
2279,hungarian
2280,hungarian
2281,italian
2282,spanish
2283,german
2284,french
2285,xhosa
2286,swedish
2287,albanian
2288,czech
2289,norwegian
2290,romanian
2291,xhosa
2292,finnish
2293,romanian
2294,hungarian
2295,portuguese
2296,italian
2297,vietnamese
2298,xhosa
2299,swedish
2300,french
2301,norwegian
2302,albanian
2303,italian
2304,hungarian
2305,norwegian
2306,romanian
2307,italian
2308,czech
2309,french
2310,portuguese
2311,french
2312,turkish
2313,esperanto
2314,danish
2315,finnish
2316,romanian
2317,hungarian
2318,lithuanian
2319,italian
2320,vietnamese
2321,portuguese
2322,romanian
2323,esperanto
2324,vietnamese
2325,french
2326,norwegian
2327,romanian
2328,turkish
2329,italian
2330,czech
2331,english
2332,italian
2333,swedish
2334,maori
2335,french
2336,norwegian
2337,romanian
2338,turkish
2339,xhosa
2340,italian
2341,lithuanian
2342,norwegian
2343,lithuanian
2344,italian
2345,hungarian
2346,spanish
2347,swedish
2348,french
2349,german
2350,albanian
2351,lithuanian
2352,romanian
2353,finnish
2354,vietnamese
2355,albanian
2356,hungarian
2357,norwegian
2358,french
2359,hungarian
2360,french
2361,italian
2362,danish
2363,swedish
2364,finnish
2365,hungarian
2366,swedish
2367,swedish
2368,maori
2369,maori
2370,albanian
2371,romanian
2372,italian
2373,german
2374,english
2375,romanian
2376,maori
2377,norwegian
2378,czech
2379,norwegian
2380,vietnamese
2381,norwegian
2382,esperanto
2383,norwegian
2384,czech
2385,spanish
2386,norwegian
2387,romanian
2388,esperanto
2389,czech
2390,turkish
2391,german
2392,french
2393,french
2394,finnish
2395,english
2396,finnish
2397,maori
2398,romanian
2399,albanian
2400,romanian
2401,finnish
2402,finnish
2403,swedish
2404,swedish
2405,english
2406,lithuanian
2407,english
2408,swedish
2409,czech
2410,turkish
2411,lithuanian
2412,swedish
2413,turkish
2414,esperanto
2415,lithuanian
2416,italian
2417,finnish
2418,romanian
2419,vietnamese
2420,maori
2421,esperanto
2422,portuguese
2423,norwegian
2424,turkish
2425,turkish
2426,french
2427,xhosa
2428,spanish
2429,norwegian
2430,xhosa
2431,lithuanian
2432,french
2433,german
2434,swedish
2435,czech
2436,french
2437,albanian
2438,swedish
2439,finnish
2440,romanian
2441,spanish
2442,norwegian
2443,swedish
2444,french
2445,czech
2446,albanian
2447,finnish
2448,portuguese
2449,vietnamese
2450,french
2451,spanish
2452,norwegian
2453,czech
2454,french
2455,swedish
2456,albanian
2457,vietnamese
2458,norwegian
2459,albanian
2460,portuguese
2461,romanian
2462,finnish
2463,french
2464,norwegian
2465,hungarian
2466,swedish
2467,hungarian
2468,czech
2469,hungarian
2470,finnish
2471,swedish
2472,romanian
2473,esperanto
2474,norwegian
2475,esperanto
2476,spanish
2477,czech
2478,esperanto
2479,turkish
2480,esperanto
2481,swedish
2482,lithuanian
2483,english
2484,romanian
2485,albanian
2486,german
2487,hungarian
2488,english
2489,italian
2490,albanian
2491,french
2492,czech
2493,czech
2494,romanian
2495,hungarian
2496,romanian
2497,romanian
2498,hungarian
2499,xhosa
2500,spanish
2501,xhosa
2502,danish
2503,spanish
2504,hungarian
2505,turkish
2506,czech
2507,french
2508,vietnamese
2509,english
2510,spanish
2511,vietnamese
2512,french
2513,swedish
2514,czech
2515,swedish
2516,german
2517,turkish
2518,lithuanian
2519,czech
2520,maori
2521,portuguese
2522,spanish
2523,vietnamese
2524,swedish
2525,finnish
2526,norwegian
2527,romanian
2528,french
2529,swedish
2530,spanish
2531,italian
2532,spanish
2533,french
2534,lithuanian
2535,portuguese
2536,maori
2537,maori
2538,maori
2539,norwegian
2540,portuguese
2541,maori
2542,xhosa
2543,hungarian
2544,portuguese
2545,spanish
2546,romanian
2547,lithuanian
2548,esperanto
2549,esperanto
2550,portuguese
2551,hungarian
2552,portuguese
2553,norwegian
2554,esperanto
2555,english
2556,turkish
2557,maori
2558,xhosa
2559,turkish
2560,finnish
2561,portuguese
2562,xhosa
2563,maori
2564,portuguese
2565,maori
2566,portuguese
2567,french
2568,swedish
2569,italian
2570,norwegian
2571,romanian
2572,romanian
2573,vietnamese
2574,german
2575,finnish
2576,xhosa
2577,maori
2578,romanian
2579,finnish
2580,hungarian
2581,swedish
2582,maori
2583,norwegian
2584,swedish
2585,romanian
2586,french
2587,spanish
2588,maori
2589,albanian
2590,esperanto
2591,lithuanian
2592,esperanto
2593,vietnamese
2594,norwegian
2595,romanian
2596,spanish
2597,lithuanian
2598,maori
2599,vietnamese
2600,german
2601,spanish
2602,italian
2603,portuguese
2604,spanish
2605,portuguese
2606,hungarian
2607,portuguese
2608,swedish
2609,czech
2610,xhosa
2611,finnish
2612,lithuanian
2613,hungarian
2614,turkish
2615,finnish
2616,esperanto
2617,hungarian
2618,norwegian
2619,finnish
2620,czech
2621,danish
2622,portuguese
2623,hungarian
2624,lithuanian
2625,maori
2626,maori
2627,finnish
2628,albanian
2629,hungarian
2630,romanian
2631,french
2632,spanish
2633,norwegian
2634,swedish
2635,italian
2636,maori
2637,swedish
2638,hungarian
2639,maori
2640,vietnamese
2641,esperanto
2642,czech
2643,norwegian
2644,portuguese
2645,maori
2646,english
2647,hungarian
2648,finnish
2649,romanian
2650,turkish
2651,hungarian
2652,lithuanian
2653,swedish
2654,norwegian
2655,czech
2656,vietnamese
2657,swedish
2658,albanian
2659,romanian
2660,french
2661,danish
2662,romanian
2663,romanian
2664,spanish
2665,hungarian
2666,italian
2667,french
2668,esperanto
2669,lithuanian
2670,czech
2671,xhosa
2672,esperanto
2673,swedish
2674,lithuanian
2675,french
2676,albanian
2677,norwegian
2678,romanian
2679,albanian
2680,danish
2681,czech
2682,french
2683,romanian
2684,czech
2685,romanian
2686,czech
2687,vietnamese
2688,czech
2689,french
2690,romanian
2691,spanish
2692,finnish
2693,french
2694,czech
2695,italian
2696,finnish
2697,french
2698,spanish
2699,esperanto
2700,albanian
2701,esperanto
2702,maori
2703,finnish
2704,xhosa
2705,finnish
2706,vietnamese
2707,norwegian
2708,czech
2709,romanian
2710,french
2711,hungarian
2712,romanian
2713,xhosa
2714,finnish
2715,german
2716,xhosa
2717,swedish
2718,lithuanian
2719,finnish
2720,romanian
2721,albanian
2722,swedish
2723,spanish
2724,vietnamese
2725,french
2726,albanian
2727,lithuanian
2728,finnish
2729,french
2730,albanian
2731,norwegian
2732,hungarian
2733,swedish
2734,romanian
2735,english
2736,finnish
2737,czech
2738,albanian
2739,english
2740,albanian
2741,hungarian
2742,danish
2743,maori
2744,norwegian
2745,romanian
2746,portuguese
2747,swedish
2748,esperanto
2749,hungarian
2750,finnish
2751,portuguese
2752,finnish
2753,hungarian
2754,german
2755,finnish
2756,czech
2757,romanian
2758,hungarian
2759,norwegian
2760,romanian
2761,maori
2762,lithuanian
2763,esperanto
2764,esperanto
2765,lithuanian
2766,finnish
2767,swedish
2768,danish
2769,norwegian
2770,hungarian
2771,maori
2772,english
2773,turkish
2774,vietnamese
2775,lithuanian
2776,finnish
2777,norwegian
2778,esperanto
2779,albanian
2780,lithuanian
2781,spanish
2782,finnish
2783,finnish
2784,portuguese
2785,norwegian
2786,romanian
2787,french
2788,czech
2789,maori
2790,turkish
2791,romanian
2792,norwegian
2793,albanian
2794,czech
2795,hungarian
2796,norwegian
2797,esperanto
2798,spanish
2799,finnish
2800,lithuanian
2801,czech
2802,french
2803,romanian
2804,vietnamese
2805,italian
2806,czech
2807,german
2808,swedish
2809,albanian
2810,xhosa
2811,portuguese
2812,finnish
2813,esperanto
2814,portuguese
2815,czech
2816,lithuanian
2817,hungarian
2818,vietnamese
2819,french
2820,french
2821,turkish
2822,esperanto
2823,finnish
2824,maori
2825,romanian
2826,french
2827,italian
2828,romanian
2829,turkish
2830,romanian
2831,xhosa
2832,norwegian
2833,swedish
2834,finnish
2835,norwegian
2836,spanish
2837,czech
2838,finnish
2839,german
2840,maori
2841,albanian
2842,maori
2843,turkish
2844,lithuanian
2845,lithuanian
2846,vietnamese
2847,turkish
2848,norwegian
2849,english
2850,finnish
2851,lithuanian
2852,french
2853,portuguese
2854,lithuanian
2855,vietnamese
2856,hungarian
2857,danish
2858,xhosa
2859,czech
2860,maori
2861,hungarian
2862,norwegian
2863,romanian
2864,turkish
2865,turkish
2866,french
2867,swedish
2868,norwegian
2869,maori
2870,hungarian
2871,esperanto
2872,swedish
2873,esperanto
2874,vietnamese
2875,vietnamese
2876,english
2877,finnish
2878,turkish
2879,maori
2880,czech
2881,italian
2882,albanian
2883,italian
2884,romanian
2885,spanish
2886,turkish
2887,swedish
2888,vietnamese
2889,finnish
2890,spanish
2891,french
2892,french
2893,danish
2894,danish
2895,lithuanian
2896,swedish
2897,finnish
2898,norwegian
2899,hungarian
2900,spanish
2901,french
2902,swedish
2903,romanian
2904,xhosa
2905,albanian
2906,french
2907,esperanto
2908,italian
2909,norwegian
2910,romanian
2911,albanian
2912,romanian
2913,norwegian
2914,swedish
2915,romanian
2916,turkish
2917,xhosa
2918,albanian
2919,turkish
2920,danish
2921,turkish
2922,finnish
2923,french
2924,hungarian
2925,finnish
2926,czech
2927,romanian
2928,norwegian
2929,maori
2930,albanian
2931,lithuanian
2932,italian
2933,portuguese
2934,portuguese
2935,maori
2936,vietnamese
2937,spanish
2938,vietnamese
2939,spanish
2940,spanish
2941,norwegian
2942,turkish
2943,esperanto
2944,swedish
2945,esperanto
2946,portuguese
2947,turkish
2948,hungarian
2949,turkish
2950,romanian
2951,esperanto
2952,finnish
2953,lithuanian
2954,albanian
2955,czech
2956,finnish
2957,finnish
2958,lithuanian
2959,hungarian
2960,hungarian
2961,vietnamese
2962,albanian
2963,vietnamese
2964,romanian
2965,french
2966,french
2967,finnish
2968,romanian
2969,lithuanian
2970,albanian
2971,norwegian
2972,romanian
2973,spanish
2974,french
2975,vietnamese
2976,lithuanian
2977,czech
2978,danish
2979,swedish
2980,vietnamese
2981,vietnamese
2982,norwegian
2983,swedish
2984,french
2985,romanian
2986,czech
2987,finnish
2988,xhosa
2989,spanish
2990,swedish
2991,xhosa
2992,romanian
2993,xhosa
2994,hungarian
2995,english
2996,german
2997,hungarian
2998,norwegian
2999,maori
3000,spanish
3001,vietnamese
3002,romanian
3003,danish
3004,swedish
3005,vietnamese
3006,romanian
3007,hungarian
3008,maori
3009,french
3010,french
3011,czech
3012,french
3013,romanian
3014,finnish
3015,albanian
3016,norwegian
3017,norwegian
3018,maori
3019,czech
3020,german
3021,vietnamese
3022,vietnamese
3023,french
3024,albanian
3025,finnish
3026,finnish
3027,esperanto
3028,turkish
3029,danish
3030,turkish
3031,esperanto
3032,english
3033,romanian
3034,esperanto
3035,vietnamese
3036,albanian
3037,hungarian
3038,maori
3039,esperanto
3040,hungarian
3041,vietnamese
3042,spanish
3043,portuguese
3044,czech
3045,lithuanian
3046,norwegian
3047,lithuanian
3048,hungarian
3049,hungarian
3050,romanian
3051,maori
3052,lithuanian
3053,turkish
3054,english
3055,danish
3056,finnish
3057,spanish
3058,swedish
3059,turkish
3060,vietnamese
3061,vietnamese
3062,norwegian
3063,romanian
3064,finnish
3065,czech
3066,maori
3067,spanish
3068,czech
3069,vietnamese
3070,finnish
3071,finnish
3072,lithuanian
3073,norwegian
3074,french
3075,czech
3076,maori
3077,hungarian
3078,norwegian
3079,turkish
3080,lithuanian
3081,xhosa
3082,english
3083,portuguese
3084,albanian
3085,turkish
3086,czech
3087,hungarian
3088,swedish
3089,xhosa
3090,swedish
3091,albanian
3092,xhosa
3093,hungarian
3094,norwegian
3095,german
3096,danish
3097,vietnamese
3098,esperanto
3099,xhosa
3100,esperanto
3101,vietnamese
3102,maori
3103,portuguese
3104,maori
3105,lithuanian
3106,english
3107,czech
3108,lithuanian
3109,french
3110,romanian
3111,norwegian
3112,lithuanian
3113,hungarian
3114,finnish
3115,xhosa
3116,albanian
3117,hungarian
3118,portuguese
3119,english
3120,albanian
3121,swedish
3122,lithuanian
3123,albanian
3124,maori
3125,norwegian
3126,albanian
3127,xhosa
3128,german
3129,hungarian
3130,esperanto
3131,english
3132,norwegian
3133,turkish
3134,portuguese
3135,albanian
3136,swedish
3137,norwegian
3138,spanish
3139,swedish
3140,finnish
3141,romanian
3142,swedish
3143,esperanto
3144,swedish
3145,vietnamese
3146,romanian
3147,hungarian
3148,albanian
3149,portuguese
3150,xhosa
3151,xhosa
3152,lithuanian
3153,romanian
3154,albanian
3155,romanian
3156,vietnamese
3157,norwegian
3158,maori
3159,czech
3160,finnish
3161,swedish
3162,lithuanian
3163,italian
3164,turkish
3165,romanian
3166,norwegian
3167,maori
3168,french
3169,xhosa
3170,english
3171,italian
3172,spanish
3173,vietnamese
3174,finnish
3175,romanian
3176,spanish
3177,english
3178,czech
3179,norwegian
3180,vietnamese
3181,esperanto
3182,english
3183,finnish
3184,romanian
3185,esperanto
3186,swedish
3187,norwegian
3188,norwegian
3189,swedish
3190,hungarian
3191,finnish
3192,vietnamese
3193,vietnamese
3194,romanian
3195,french
3196,vietnamese
3197,french
3198,english
3199,czech
3200,maori
3201,english
3202,danish
3203,norwegian
3204,romanian
3205,vietnamese
3206,italian
3207,romanian
3208,turkish
3209,norwegian
3210,german
3211,maori
3212,swedish
3213,spanish
3214,portuguese
3215,xhosa
3216,turkish
3217,turkish
3218,esperanto
3219,german
3220,esperanto
3221,spanish
3222,czech
3223,english
3224,romanian
3225,romanian
3226,xhosa
3227,english
3228,albanian
3229,spanish
3230,maori
3231,hungarian
3232,romanian
3233,romanian
3234,english
3235,hungarian
3236,romanian
3237,portuguese
3238,vietnamese
3239,maori
3240,spanish
3241,portuguese
3242,vietnamese
3243,maori
3244,maori
3245,danish
3246,turkish
3247,spanish
3248,italian
3249,lithuanian
3250,vietnamese
3251,swedish
3252,hungarian
3253,hungarian
3254,spanish
3255,finnish
3256,danish
3257,norwegian
3258,swedish
3259,romanian
3260,finnish
3261,french
3262,italian
3263,hungarian
3264,danish
3265,romanian
3266,vietnamese
3267,spanish
3268,swedish
3269,esperanto
3270,esperanto
3271,albanian
3272,finnish
3273,albanian
3274,portuguese
3275,lithuanian
3276,xhosa
3277,maori
3278,xhosa
3279,turkish
3280,portuguese
3281,romanian
3282,turkish
3283,hungarian
3284,lithuanian
3285,romanian
3286,xhosa
3287,vietnamese
3288,german
3289,portuguese
3290,xhosa
3291,hungarian
3292,german
3293,esperanto
3294,german
3295,vietnamese
3296,portuguese
3297,vietnamese
3298,czech
3299,swedish
3300,esperanto
3301,german
3302,spanish
3303,norwegian
3304,french
3305,italian
3306,hungarian
3307,hungarian
3308,maori
3309,vietnamese
3310,norwegian
3311,turkish
3312,lithuanian
3313,lithuanian
3314,finnish
3315,english
3316,czech
3317,portuguese
3318,norwegian
3319,norwegian
3320,french
3321,lithuanian
3322,portuguese
3323,lithuanian
3324,romanian
3325,lithuanian
3326,lithuanian
3327,german
3328,swedish
3329,albanian
3330,danish
3331,albanian
3332,esperanto
3333,maori
3334,hungarian
3335,vietnamese
3336,norwegian
3337,italian
3338,czech
3339,german
3340,romanian
3341,czech
3342,hungarian
3343,finnish
3344,romanian
3345,hungarian
3346,danish
3347,spanish
3348,danish
3349,czech
3350,finnish
3351,esperanto
3352,esperanto
3353,romanian
3354,esperanto
3355,xhosa
3356,albanian
3357,maori
3358,spanish
3359,swedish
3360,hungarian
3361,swedish
3362,maori
3363,czech
3364,finnish
3365,czech
3366,vietnamese
3367,finnish
3368,swedish
3369,german
3370,swedish
3371,portuguese
3372,romanian
3373,lithuanian
3374,swedish
3375,czech
3376,italian
3377,spanish
3378,swedish
3379,maori
3380,vietnamese
3381,romanian
3382,vietnamese
3383,romanian
3384,danish
3385,esperanto
3386,spanish
3387,english
3388,albanian
3389,maori
3390,swedish
3391,norwegian
3392,finnish
3393,czech
3394,hungarian
3395,albanian
3396,turkish
3397,maori
3398,romanian
3399,romanian
3400,albanian
3401,finnish
3402,hungarian
3403,albanian
3404,albanian
3405,portuguese
3406,romanian
3407,spanish
3408,swedish
3409,czech
3410,romanian
3411,xhosa
3412,romanian
3413,hungarian
3414,swedish
3415,czech
3416,swedish
3417,vietnamese
3418,romanian
3419,swedish
3420,xhosa
3421,czech
3422,esperanto
3423,hungarian
3424,albanian
3425,english
3426,maori
3427,hungarian
3428,portuguese
3429,vietnamese
3430,italian
3431,esperanto
3432,german
3433,english
3434,turkish
3435,maori
3436,lithuanian
3437,turkish
3438,albanian
3439,spanish
3440,vietnamese
3441,hungarian
3442,turkish
3443,xhosa
3444,spanish
3445,italian
3446,romanian
3447,vietnamese
3448,lithuanian
3449,swedish
3450,romanian
3451,lithuanian
3452,romanian
3453,norwegian
3454,german
3455,hungarian
3456,swedish
3457,italian
3458,vietnamese
3459,portuguese
3460,german
3461,turkish
3462,maori
3463,norwegian
3464,danish
3465,german
3466,xhosa
3467,romanian
3468,italian
3469,maori
3470,german
3471,romanian
3472,norwegian
3473,xhosa
3474,english
3475,hungarian
3476,xhosa
3477,xhosa
3478,danish
3479,norwegian
3480,turkish
3481,romanian
3482,portuguese
3483,french
3484,czech
3485,french
3486,swedish
3487,norwegian
3488,italian
3489,vietnamese
3490,swedish
3491,esperanto
3492,hungarian
3493,norwegian
3494,romanian
3495,spanish
3496,czech
3497,hungarian
3498,maori
3499,vietnamese
3500,vietnamese
3501,swedish
3502,hungarian
3503,finnish
3504,french
3505,spanish
3506,french
3507,vietnamese
3508,albanian
3509,hungarian
3510,norwegian
3511,hungarian
3512,danish
3513,spanish
3514,hungarian
3515,romanian
3516,german
3517,albanian
3518,german
3519,swedish
3520,lithuanian
3521,portuguese
3522,esperanto
3523,romanian
3524,french
3525,lithuanian
3526,italian
3527,german
3528,hungarian
3529,romanian
3530,albanian
3531,romanian
3532,turkish
3533,romanian
3534,finnish
3535,spanish
3536,english
3537,romanian
3538,french
3539,czech
3540,spanish
3541,vietnamese
3542,hungarian
3543,romanian
3544,english
3545,portuguese
3546,xhosa
3547,finnish
3548,esperanto
3549,albanian
3550,turkish
3551,albanian
3552,hungarian
3553,romanian
3554,xhosa
3555,finnish
3556,french
3557,maori
3558,hungarian
3559,esperanto
3560,albanian
3561,finnish
3562,french
3563,finnish
3564,italian
3565,norwegian
3566,romanian
3567,german
3568,finnish
3569,portuguese
3570,albanian
3571,french
3572,czech
3573,romanian
3574,norwegian
3575,romanian
3576,albanian
3577,vietnamese
3578,czech
3579,vietnamese
3580,esperanto
3581,portuguese
3582,maori
3583,czech
3584,norwegian
3585,lithuanian
3586,maori
3587,spanish
3588,hungarian
3589,swedish
3590,french
3591,romanian
3592,hungarian
3593,norwegian
3594,xhosa
3595,esperanto
3596,romanian
3597,italian
3598,finnish
3599,czech
3600,french
3601,english
3602,french
3603,finnish
3604,turkish
3605,german
3606,french
3607,albanian
3608,german
3609,vietnamese
3610,czech
3611,maori
3612,norwegian
3613,french
3614,turkish
3615,norwegian
3616,swedish
3617,vietnamese
3618,danish
3619,danish
3620,czech
3621,esperanto
3622,finnish
3623,esperanto
3624,norwegian
3625,xhosa
3626,french
3627,xhosa
3628,french
3629,italian
3630,swedish
3631,english
3632,german
3633,norwegian
3634,finnish
3635,romanian
3636,turkish
3637,vietnamese
3638,romanian
3639,turkish
3640,albanian
3641,esperanto
3642,albanian
3643,norwegian
3644,norwegian
3645,french
3646,romanian
3647,portuguese
3648,german
3649,turkish
3650,czech
3651,esperanto
3652,czech
3653,finnish
3654,swedish
3655,lithuanian
3656,german
3657,english
3658,lithuanian
3659,romanian
3660,turkish
3661,hungarian
3662,czech
3663,lithuanian
3664,spanish
3665,vietnamese
3666,english
3667,maori
3668,hungarian
3669,portuguese
3670,norwegian
3671,lithuanian
3672,italian
3673,swedish
3674,albanian
3675,swedish
3676,norwegian
3677,romanian
3678,english
3679,turkish
3680,turkish
3681,hungarian
3682,romanian
3683,german
3684,lithuanian
3685,czech
3686,romanian
3687,vietnamese
3688,romanian
3689,xhosa
3690,romanian
3691,finnish
3692,lithuanian
3693,romanian
3694,danish
3695,hungarian
3696,english
3697,english
3698,romanian
3699,english
3700,maori
3701,norwegian
3702,turkish
3703,albanian
3704,spanish
3705,maori
3706,danish
3707,turkish
3708,romanian
3709,spanish
3710,norwegian
3711,esperanto
3712,turkish
3713,czech
3714,finnish
3715,norwegian
3716,norwegian
3717,hungarian
3718,norwegian
3719,xhosa
3720,czech
3721,czech
3722,french
3723,czech
3724,romanian
3725,hungarian
3726,maori
3727,romanian
3728,french
3729,swedish
3730,romanian
3731,hungarian
3732,french
3733,hungarian
3734,maori
3735,norwegian
3736,czech
3737,esperanto
3738,esperanto
3739,french
3740,norwegian
3741,czech
3742,xhosa
3743,norwegian
3744,vietnamese
3745,danish
3746,french
3747,albanian
3748,portuguese
3749,romanian
3750,hungarian
3751,german
3752,norwegian
3753,hungarian
3754,portuguese
3755,vietnamese
3756,french
3757,czech
3758,portuguese
3759,esperanto
3760,swedish
3761,hungarian
3762,hungarian
3763,maori
3764,maori
3765,french
3766,norwegian
3767,french
3768,romanian
3769,albanian
3770,norwegian
3771,maori
3772,turkish
3773,finnish
3774,spanish
3775,german
3776,xhosa
3777,albanian
3778,german
3779,hungarian
3780,english
3781,albanian
3782,czech
3783,english
3784,esperanto
3785,czech
3786,albanian
3787,french
3788,romanian
3789,hungarian
3790,norwegian
3791,romanian
3792,romanian
3793,lithuanian
3794,lithuanian
3795,italian
3796,romanian
3797,portuguese
3798,norwegian
3799,maori
3800,swedish
3801,romanian
3802,swedish
3803,norwegian
3804,czech
3805,romanian
3806,italian
3807,finnish
3808,italian
3809,english
3810,portuguese
3811,italian
3812,romanian
3813,french
3814,albanian
3815,finnish
3816,romanian
3817,german
3818,norwegian
3819,english
3820,romanian
3821,swedish
3822,french
3823,finnish
3824,czech
3825,french
3826,czech
3827,norwegian
3828,romanian
3829,maori
3830,hungarian
3831,danish
3832,albanian
3833,finnish
3834,spanish
3835,maori
3836,czech
3837,portuguese
3838,romanian
3839,spanish
3840,norwegian
3841,norwegian
3842,french
3843,romanian
3844,czech
3845,esperanto
3846,spanish
3847,swedish
3848,maori
3849,romanian
3850,hungarian
3851,xhosa
3852,german
3853,norwegian
3854,finnish
3855,english
3856,swedish
3857,french
3858,english
3859,lithuanian
3860,turkish
3861,spanish
3862,italian
3863,albanian
3864,romanian
3865,french
3866,lithuanian
3867,swedish
3868,english
3869,french
3870,italian
3871,romanian
3872,romanian
3873,xhosa
3874,romanian
3875,romanian
3876,english
3877,turkish
3878,maori
3879,turkish
3880,spanish
3881,vietnamese
3882,spanish
3883,hungarian
3884,lithuanian
3885,italian
3886,maori
3887,romanian
3888,portuguese
3889,turkish
3890,albanian
3891,german
3892,xhosa
3893,swedish
3894,esperanto
3895,spanish
3896,german
3897,esperanto
3898,xhosa
3899,norwegian
3900,german
3901,french
3902,norwegian
3903,french
3904,finnish
3905,turkish
3906,french
3907,xhosa
3908,albanian
3909,german
3910,french
3911,xhosa
3912,czech
3913,albanian
3914,english
3915,lithuanian
3916,vietnamese
3917,finnish
3918,finnish
3919,portuguese
3920,vietnamese
3921,vietnamese
3922,albanian
3923,lithuanian
3924,swedish
3925,spanish
3926,finnish
3927,hungarian
3928,swedish
3929,maori
3930,portuguese
3931,romanian
3932,turkish
3933,hungarian
3934,spanish
3935,xhosa
3936,english
3937,finnish
3938,spanish
3939,italian
3940,swedish
3941,romanian
3942,czech
3943,swedish
3944,german
3945,english
3946,vietnamese
3947,swedish
3948,spanish
3949,turkish
3950,finnish
3951,romanian
3952,romanian
3953,romanian
3954,albanian
3955,hungarian
3956,czech
3957,norwegian
3958,maori
3959,romanian
3960,swedish
3961,german
3962,swedish
3963,vietnamese
3964,norwegian
3965,french
3966,english
3967,czech
3968,xhosa
3969,spanish
3970,finnish
3971,maori
3972,french
3973,norwegian
3974,norwegian
3975,hungarian
3976,german
3977,german
3978,french
3979,turkish
3980,hungarian
3981,albanian
3982,finnish
3983,danish
3984,lithuanian
3985,esperanto
3986,vietnamese
3987,romanian
3988,spanish
3989,norwegian
3990,danish
3991,xhosa
3992,norwegian
3993,swedish
3994,esperanto
3995,vietnamese
3996,danish
3997,xhosa
3998,swedish
3999,french
4000,norwegian
4001,romanian
4002,hungarian
4003,turkish
4004,turkish
4005,norwegian
4006,spanish
4007,french
4008,swedish
4009,swedish
4010,spanish
4011,romanian
4012,vietnamese
4013,german
4014,portuguese
4015,french
4016,german
4017,maori
4018,czech
4019,lithuanian
4020,finnish
4021,romanian
4022,vietnamese
4023,esperanto
4024,norwegian
4025,swedish
4026,norwegian
4027,romanian
4028,norwegian
4029,albanian
4030,swedish
4031,swedish
4032,italian
4033,portuguese
4034,czech
4035,italian
4036,swedish
4037,hungarian
4038,finnish
4039,swedish
4040,albanian
4041,english
4042,maori
4043,czech
4044,spanish
4045,romanian
4046,finnish
4047,italian
4048,swedish
4049,albanian
4050,maori
4051,norwegian
4052,romanian
4053,danish
4054,german
4055,romanian
4056,finnish
4057,romanian
4058,romanian
4059,turkish
4060,romanian
4061,romanian
4062,swedish
4063,norwegian
4064,turkish
4065,italian
4066,esperanto
4067,esperanto
4068,german
4069,portuguese
4070,romanian
4071,english
4072,hungarian
4073,albanian
4074,albanian
4075,german
4076,romanian
4077,albanian
4078,finnish
4079,french
4080,esperanto
4081,german
4082,xhosa
4083,czech
4084,hungarian
4085,norwegian
4086,maori
4087,french
4088,czech
4089,romanian
4090,vietnamese
4091,finnish
4092,czech
4093,hungarian
4094,vietnamese
4095,portuguese
4096,swedish
4097,romanian
4098,czech
4099,german
4100,albanian
4101,french
4102,spanish
4103,french
4104,hungarian
4105,swedish
4106,finnish
4107,lithuanian
4108,romanian
4109,english
4110,vietnamese
4111,xhosa
4112,german
4113,french
4114,czech
4115,albanian
4116,norwegian
4117,romanian
4118,italian
4119,turkish
4120,finnish
4121,spanish
4122,czech
